clean_text,label
recent  commentary  william wan  kindness movement argued regulation dealing inconsiderate behaviour public transport drew strong reaction readers people behave badly public space stops confronting michelle tay director  kindness movement associate  ho kong chong head urban studies yale nus college weeks guests,1
footage woman car plunging sinkhole tanjong katong road went viral raised questions  susceptible sinkholes underground construction expanding climate change reshaping environment engineers doing ground stable  david  institution engineers   stephen chua earth observatory  ntu,1
set goal really difficult time sticking maybe decide want save money gym  psychologist hal hershfield explains difficult set future selves success plus shares tools help make commitments benefit years come know enjoy  tell  weeks break rut  ,0
singapores adoption rate cashless payments highest asia pockets population struggle adapt theres present threat scams payment service breakdowns government merchants public chat faye sai thirdgeneration hawker lawrence chan group ceo nets  mayann director fair tech institute access partnership,1
tend depression illness eliminate evidence gone wrong  low mood serves purpose psychologist jonathan rottenberg examines evolutionary roots depression reflects painful experience suicidal despair explores depression narrow focus open door change note story includes discussion suicide love struggling thoughts suicide people help youre inside text visit helpline online youre outside search resources country site  illustration runend art unsplash,0
weve experienced miscommunications consequences range hilarious disastrous actor alan alda yes alan alda wants help avoid know roles television shows  mash west wing rock recent years alda focused helping scientists rest communicate better new book understood look face adventures art science relating communicating,0
recently school staff reprimanded using discriminatory information lgbtq community sexuality education talk sexuality education critical generation lives online taught teach puts uncomfortable questions associate  jason  national institute education educational psychologist hayley su junel seet started shysg provide factbased information sexual health young people,1
 halloween   gets spooky explore science fear traveling haunted house curated scientist investigate scares people enjoy sensation,0
drive persons life researchers university chicago asked question answer laundry list slights stolen jacket carelessly lobbed insult wonder crime rates driven teaching young men pause deep breath think act  inside program teaches chicago teens just explore research approach actually works,0
twin studies arent just twins theyre paradigm way explore old question shaped genes environment,0
early s couple researchers wrote article atlantic far reaching consequences article introduced new idea crime policing called broken windows idea simple broken window sign neglected community neglected community place crime thrive researchers said police fixed small problems created visible signs disorder big ones disappear today explore ideas away invented taken places intended,0
feel emotions reactions outside cuts traffic say driver upset friend brings food sick say friend offered comfort psychologist neuroscientist lisa feldman barrett argues feelings fact responses world theyre really predictions world  exercise control predictions realizedid know  app download try game designed help sharpen facial recognition skills,0
feel  arent hours day struggle make time competing demands work home inevitably feel  letting way reclaim time result joy lives second  years  psychologist cassie mogilner holmes explains weve fallen victim illusion time scarcity spend time wisely enjoy todays   weeks kickoff  gift people,0
did valentines day budget help help really needed asks associate    entrepreneur mother dawn cher kurt wee president association small medium enterprises handouts cpf changes baby bonuses grants homeowners businesses,1
budget announced tuesday feb deputy prime minister finance minister lawrence  dangled prospect valentines day present singaporeans does average citizen hope benefit heart matter  asks guests generation wish list guests benny koh june yong william wan,1
  considers power touch alison macadam tells story security blanket called baba shankar interviews writer deborah blum groundbreaking experiments importance affection young children,0
newly appointed prime minister lawrence  announced cabinet lineup ahead inauguration didnt pick g peer deputy paps game plan heads general election assistant  walid jumblatt zulkifli baharudin nominated member parliament tell moves strategic,1
gets singaporeans united emotionally riled hawker food prices help alleviate cost living pressures coffee shops leased housing development board hdb need offer budget meal options meals affect hawkers   teo kay key research fellow ips social lab fabian  coowner jofa meepok jofa grill jofaoji donburi,1
holding grudge feel  form justice way punishing wronged psychologist fred luskin  grudges dont hurt targets anger instead hurt  explore lingering effects longstanding animosities let goif enjoyed todays conversation sure  classic  episodes apologies forgivenessthe power mercyhealing power apologieshow make amendsepisode illustration getty images unsplash,0
make certain choices life live earn living parents peers influence major life choices steer directions leave deeply unsatisfied   conversation psychologist ken sheldon science figuring want  things make sure choices align deepest valuesif youre member  particularly good time  subscription try extending standard sevenday trial period listeners   sign january youll free days try youre    just  page click try free applecohiddenbrain click try free    really appreciate,0
know negative voice goes round round head keeping night negative inner voice gets switched hard think psychologist ethan kross chatter  human condition ways negative emotions morphing chatter  sure  work including recent episodes mindsets shape lives subtle profound ways  looks respond stress  examines beliefs food exercise affect bodies youd  support work  ,0
rush lives chasing goals just trying blind simple source joy thats  final installment happiness  psychologist dacher keltner describes happens stop savor beauty nature art simply moral courage  previous episodes happiness including conversations chasing contentment finding purposeif  work   help  learn human behavior ideas improve life   ,0
people died drug overdoses year heroin opioids widelyused tools confront crisis drug called naloxone reverse opioid overdose seconds hailed responders public health researchers earlier year economists released study suggested naloxone leading users engage riskier behavior causing deaths saves  talk researchers drug users families mental calculus opioid use theres struggling understand addiction information research  visit,0
youthled climate action mushroomed  decade activists unafraid make voices heard make real practical difference generations existential crisis nus student  wee cnas   unpopular opinions  youth climate actions lastrina hamid smus winston chow,1
position choose care value hold dear maybe decide report friend cheating exam coworker stealing tip jar  tell story detroit police officer sort dilemma forced choose people loved oath swore serve community happens minds decide right wrongif   new    youd  support work ,0
nationwide health plan aims fundamentally shift way look healthcare  burdens general practitioners bear costs peoples behaviour change   benjamin ong director medical services ministry health  raymond ong doctor  chua hshan cher medical director phoenix medical group,1
johorsingapore special economic zone sit area times size  zones covering manufacturing financial services opportunities challenges ambitious agreement  thilan wickramasinghe head research  regional head financials maybank investment banking group serina rahman lecturer department southeast asian studies national university ,1
years lawyer stephanie  stayathome mum care daughters used experience law help progress  party psp parliamentary work years firsttime candidate contesting pioneer smc stephanie tells party chairman   cheng bock inspired join politics parent helps connect better residents,1
job stop ask doing quit tomorrow notice   talk anthropologist david graeber rise calls bullshit jobs positions affect people hold,0
recent  investigation showed easy kids dating apps chat strangers online making vulnerable sexual predators greater legislation protect children parents prevent children victims  shem yao manager digital wellness touch wellness group jiow hee jhee associate  programme leader  institute technology marilyn low parent coach mother,1
cases people falling seriously ill eating contaminated food spotlight does severe food poisoning happen caterers clean act   richard khaw deputy director school applied sciences nanyang polytechnic chris loh creative director purple sage rasel catering,1
millions dollars change hands day online platforms  theres ugly thriving ecommerce ecosystem shown couple allegedly cheated people luxury items tune s million does happen motivates sellers cheat makes believe gets ins outs scammer insights clinical psychologist annabelle chow carousells policy escalation manager jessica chen,1
social media sites offer quick easy ways share ideas crack jokes old friends make feel big wonderful fastmoving things post dont away come haunt  explore teenagers social media posts destroyed golden opportunity hed worked life,0
spam resumes tailor negotiate salary having contacts help economy finds footing amid pandemic job market remains tough fresh grads firsttime jobseekers increase chances landing dream job   guest cohost nicholas sim tips tricks dos donts regular  commentary contributor adrian  nus graduate cheryl sin  fourpart heart matter special covering topics close heart youths,1
recent dbs citibank outage october left people unable pay transactions draw money atms goes critical banking infrastructure goes black data centres really revert carrying cash gets answers  patrick thng director masters programme financial technology analytics  management university ashish kakar research director idc financial insights asia pacific,1
ai transforming classroom reshaping way students learn teachers teach ai powerful protect space original thought creative thinking sit senior minister state education janil puthucheary unpack ais role classroom recent merger skillsfuture workforce  better align training future job needs,1
resounding yes say guests scale accessibility sophistication underline fundamental problems current education change way students learn teachers teach test  toby walsh  artificial intelligence jonathan sim teaches national university ,1
significant topups skillsfuture credits ite students getting incentives upskill budget shift kind society new fourth generation g leadership wants shape gets views terence ho associate     school public policy  lawrence loh director centre governance sustainability national university ,1
december singpost dismissed executives mishandling internal investigations whistleblower report protections whistleblowers companies provide transparency independence investigating complaints break nus  mak yuen teen celeste baker mckenzie  leow,1
recent months familiar sense fear expressing bodies feel restless physically exhausted times trouble catching breath deep connection mind body salient center  placebo effect  return story asks placebos teach nature healing,0
fear normal healthy response things harm fear hold doing things want  talk psychiatrist neuroscientist arash javanbakht psychology fear helps hurts harness itfor science fear anxiety including overcome   better way worry,0
today sharing  new     enjoy driving work rick mangnall crashes slab granite rock hes hanging upside seatbelt sees old ford truck pull road,0
conclude monthlong  look  power doubt weakness indecision tool helps make better choices navigate uncertain world researcher bobby parmar explores doubt sharpen judgment makes case ability sit uncertainty important skills latest installment questions answered emily falk answers listeners questions defensiveness offers insights strengthen ability receive feedback  youll learnwhy uncertainty doubt feel uncomfortable brains intuition lead astray know doubt help make better decisions pursue protect pause piece systems brains shape decision makinghow stress affect  systems alter make decisions desire avoid blame makes difficult listen doubt tend prefer decisive leaders tendency doesnt serve researchers learned experts novices use doubt differently navigate complex situations  coming philadelphia new york city join march latest stops live tour info tickets hiddenbrainorgtourepisode illustration getty images unsplash,0
know people prefer follow rules prefer flout psychologist michele gelfand defines ways tight loose  tightloose framework help better understand individuals businesses nations  look core traits tight loose worldviews shape lives interactions spouses global efforts fight coronavirus,0
december sets identical twins test subjects study volunteered experiment performed lab documented   fascinating story told psychologist nancy segal eternal tug nature nurture shaping  work   help  learn human behavior ideas improve life   ,0
plenty talented people world tiny percentage reach highest peaks achievement  conclude success  talking researcher justin berg theres secret recipe finding sustaining success make sure listen rest success episodes taking leap getting want obstacles dont psychology self doubt   want join new  subscription ,0
australia passed law year banning children accessing social media seen challenging implement  considering ways protect children harms excessive use social media platforms realistic  nikki yeo gen z  today journalist alvin seng addictions counsellor care,1
new hdb flats classified standard plus prime year dropping decadeslong mature nonmature categorisation increased subsidies tighter restrictions impact property market home ownership aspirations change affordable chats christine sun senior vice president research analytics orangetee tie nicholas mak chief research officer real estate platform mogulsg sarah  yearold successfully balloted flat seven tries,1
spend money shoes cars coffee fancy restaurants think use money just know buy stuff neeru paharia explains way spend  lot want project use money express values going local coffee shop instead starbucks boycotting buycotting ivanka trump shoes april   explore way use money tell stories,0
 reported suicides sharpest increase adults aged nearly twothirds men pressures groups face warning signs   jared  psychiatrist chief emergency crisis care institute mental health eugene chong counselling psychologist seeding minds seek help know struggling needs support  reaching helplines youthline text email helloyouthlinesg youthline provides free mental health support youth phone email live chat service runs midnight daily calls outside operating hours redirected samaritans   civil defence force emergency medical services samaritans  whatsapp text email patsosorgsg samaritans  provides roundtheclock confidential emotional support individuals crisis thinking affected suicide textbased services operational hours day day  national mindline whatsapp online webchat website roundtheclock confidential nationallevel helpline immediate counselling require support directed appropriate care resources,1
monetary authority  mas issued fresh round regulations restrict retail investors investing calls highly risky product cryptocurrency dangerous average investor does sit singapores position fintech hub  zann kwan cofounder ceo bitcoin exchange ben charoenwong assistant  national university  business school,1
falsely accused think theres way wed act situation wed defend wed takes clear wed confess didnt psychologist saul kassin  thats myth  bring   act selfinterest stakes highestin weeks  youll learn aboutwhy freeze fail defend accuses somethingthe various types false confessionswhat happens minds pressured confess didnt actually dohow police interrogation tactics used workplaces organizationspotential solutions problem false confessions psychological dimensions criminal justice   infamous stanford prison experimentand youd   research saul kassin topic visit web page   image tama pixabay,0
strikes conversation person train eyes fixed phone offer gratitude friends family assume know feel  kickoff annual  talk psychologist nicholas epley interactions people make rewardingif enjoy todays   classic  episodes secret source connectionhow relationships antidote loneliness,0
death inescapable best avoid thinking psychologist sheldon solomon  successful   confront death anxiety courses actions dont realize,0
pap new face jasmin lau contesting mo kio grc went government scholar rising ranks civil service tells special    copes selfdoubt said yes entering politics,1
   connections students teachers finding things common tool closing achievement gap,0
year employees control work amid predictions great resignation wave mention complaints bad bosses long working hours unfair demands expectations workers unrealistic responsibility managers shoulder does good balance look    checks adrian  strategist institute human resource professionals leong chee tung cofounder engagerocket year workfromhome months later,1
felt writing personal narrative controlling shaping act   bring surreal tale woman reluctant character elses love story  work   help  learn human behavior ideas improve life   ,0
morning election day pundits pollsters politicians citizens woke feeling stunned signs year pointing victory democrat hillary clinton happened ask people didnt wrong historian allan lichtman,0
second episodes archives explore bad actors operate money laundering crimes property agents bank staff separate legitimate transaction shady makes type crime especially tough crack  adam maniam director dispute resolution law firm drew napier associate  soh kee hean  university social sciences director cpib fabrizio fioroni adviser antimoney launderingcounter financing terrorism united nations office drugs crime,1
