clean_text,label,predicted_label,confidence_hb,confidence_cna,correct,predicted_podcast,actual_podcast
people died drug overdoses year heroin opioids widelyused tools confront crisis drug called naloxone reverse opioid overdose seconds hailed responders public health researchers earlier year economists released study suggested naloxone leading users engage riskier behavior causing deaths saves  talk researchers drug users families mental calculus opioid use theres struggling understand addiction information research  visit,0,0,0.5396091830993535,0.4603908169006465,1,Hidden Brain,Hidden Brain
youthled climate action mushroomed  decade activists unafraid make voices heard make real practical difference generations existential crisis nus student  wee cnas   unpopular opinions  youth climate actions lastrina hamid smus winston chow,1,0,0.5353695551864202,0.4646304448135798,0,Hidden Brain,CNA Deep Dive
position choose care value hold dear maybe decide report friend cheating exam coworker stealing tip jar  tell story detroit police officer sort dilemma forced choose people loved oath swore serve community happens minds decide right wrongif   new    youd  support work ,0,0,0.6452839434044964,0.35471605659550365,1,Hidden Brain,Hidden Brain
nationwide health plan aims fundamentally shift way look healthcare  burdens general practitioners bear costs peoples behaviour change   benjamin ong director medical services ministry health  raymond ong doctor  chua hshan cher medical director phoenix medical group,1,1,0.28708986005119563,0.7129101399488044,1,CNA Deep Dive,CNA Deep Dive
johorsingapore special economic zone sit area times size  zones covering manufacturing financial services opportunities challenges ambitious agreement  thilan wickramasinghe head research  regional head financials maybank investment banking group serina rahman lecturer department southeast asian studies national university ,1,1,0.3513294185138214,0.6486705814861786,1,CNA Deep Dive,CNA Deep Dive
years lawyer stephanie  stayathome mum care daughters used experience law help progress  party psp parliamentary work years firsttime candidate contesting pioneer smc stephanie tells party chairman   cheng bock inspired join politics parent helps connect better residents,1,1,0.44744013054898224,0.5525598694510178,1,CNA Deep Dive,CNA Deep Dive
job stop ask doing quit tomorrow notice   talk anthropologist david graeber rise calls bullshit jobs positions affect people hold,0,0,0.6090620265962967,0.39093797340370334,1,Hidden Brain,Hidden Brain
recent  investigation showed easy kids dating apps chat strangers online making vulnerable sexual predators greater legislation protect children parents prevent children victims  shem yao manager digital wellness touch wellness group jiow hee jhee associate  programme leader  institute technology marilyn low parent coach mother,1,1,0.333363249270784,0.666636750729216,1,CNA Deep Dive,CNA Deep Dive
cases people falling seriously ill eating contaminated food spotlight does severe food poisoning happen caterers clean act   richard khaw deputy director school applied sciences nanyang polytechnic chris loh creative director purple sage rasel catering,1,1,0.31555161965410616,0.6844483803458938,1,CNA Deep Dive,CNA Deep Dive
millions dollars change hands day online platforms  theres ugly thriving ecommerce ecosystem shown couple allegedly cheated people luxury items tune s million does happen motivates sellers cheat makes believe gets ins outs scammer insights clinical psychologist annabelle chow carousells policy escalation manager jessica chen,1,1,0.47801758479392886,0.5219824152060711,1,CNA Deep Dive,CNA Deep Dive
social media sites offer quick easy ways share ideas crack jokes old friends make feel big wonderful fastmoving things post dont away come haunt  explore teenagers social media posts destroyed golden opportunity hed worked life,0,0,0.689533662930534,0.31046633706946597,1,Hidden Brain,Hidden Brain
spam resumes tailor negotiate salary having contacts help economy finds footing amid pandemic job market remains tough fresh grads firsttime jobseekers increase chances landing dream job   guest cohost nicholas sim tips tricks dos donts regular  commentary contributor adrian  nus graduate cheryl sin  fourpart heart matter special covering topics close heart youths,1,1,0.41968221198398536,0.5803177880160146,1,CNA Deep Dive,CNA Deep Dive
recent dbs citibank outage october left people unable pay transactions draw money atms goes critical banking infrastructure goes black data centres really revert carrying cash gets answers  patrick thng director masters programme financial technology analytics  management university ashish kakar research director idc financial insights asia pacific,1,1,0.3618898075423279,0.6381101924576721,1,CNA Deep Dive,CNA Deep Dive
ai transforming classroom reshaping way students learn teachers teach ai powerful protect space original thought creative thinking sit senior minister state education janil puthucheary unpack ais role classroom recent merger skillsfuture workforce  better align training future job needs,1,1,0.3399148421802408,0.6600851578197592,1,CNA Deep Dive,CNA Deep Dive
resounding yes say guests scale accessibility sophistication underline fundamental problems current education change way students learn teachers teach test  toby walsh  artificial intelligence jonathan sim teaches national university ,1,1,0.3925927557438116,0.6074072442561884,1,CNA Deep Dive,CNA Deep Dive
significant topups skillsfuture credits ite students getting incentives upskill budget shift kind society new fourth generation g leadership wants shape gets views terence ho associate     school public policy  lawrence loh director centre governance sustainability national university ,1,1,0.20367636076620743,0.7963236392337926,1,CNA Deep Dive,CNA Deep Dive
december singpost dismissed executives mishandling internal investigations whistleblower report protections whistleblowers companies provide transparency independence investigating complaints break nus  mak yuen teen celeste baker mckenzie  leow,1,1,0.442435167686721,0.557564832313279,1,CNA Deep Dive,CNA Deep Dive
recent months familiar sense fear expressing bodies feel restless physically exhausted times trouble catching breath deep connection mind body salient center  placebo effect  return story asks placebos teach nature healing,0,0,0.6124765876566396,0.38752341234336046,1,Hidden Brain,Hidden Brain
fear normal healthy response things harm fear hold doing things want  talk psychiatrist neuroscientist arash javanbakht psychology fear helps hurts harness itfor science fear anxiety including overcome   better way worry,0,0,0.6406246181664725,0.3593753818335275,1,Hidden Brain,Hidden Brain
today sharing  new     enjoy driving work rick mangnall crashes slab granite rock hes hanging upside seatbelt sees old ford truck pull road,0,0,0.6102369662923217,0.38976303370767834,1,Hidden Brain,Hidden Brain
conclude monthlong  look  power doubt weakness indecision tool helps make better choices navigate uncertain world researcher bobby parmar explores doubt sharpen judgment makes case ability sit uncertainty important skills latest installment questions answered emily falk answers listeners questions defensiveness offers insights strengthen ability receive feedback  youll learnwhy uncertainty doubt feel uncomfortable brains intuition lead astray know doubt help make better decisions pursue protect pause piece systems brains shape decision makinghow stress affect  systems alter make decisions desire avoid blame makes difficult listen doubt tend prefer decisive leaders tendency doesnt serve researchers learned experts novices use doubt differently navigate complex situations  coming philadelphia new york city join march latest stops live tour info tickets hiddenbrainorgtourepisode illustration getty images unsplash,0,0,0.6942516598330188,0.3057483401669811,1,Hidden Brain,Hidden Brain
know people prefer follow rules prefer flout psychologist michele gelfand defines ways tight loose  tightloose framework help better understand individuals businesses nations  look core traits tight loose worldviews shape lives interactions spouses global efforts fight coronavirus,0,0,0.6446279701353046,0.35537202986469535,1,Hidden Brain,Hidden Brain
december sets identical twins test subjects study volunteered experiment performed lab documented   fascinating story told psychologist nancy segal eternal tug nature nurture shaping  work   help  learn human behavior ideas improve life   ,0,0,0.7439857188286199,0.25601428117138014,1,Hidden Brain,Hidden Brain
plenty talented people world tiny percentage reach highest peaks achievement  conclude success  talking researcher justin berg theres secret recipe finding sustaining success make sure listen rest success episodes taking leap getting want obstacles dont psychology self doubt   want join new  subscription ,0,0,0.7459303665008488,0.25406963349915124,1,Hidden Brain,Hidden Brain
australia passed law year banning children accessing social media seen challenging implement  considering ways protect children harms excessive use social media platforms realistic  nikki yeo gen z  today journalist alvin seng addictions counsellor care,1,1,0.4129138498571775,0.5870861501428225,1,CNA Deep Dive,CNA Deep Dive
new hdb flats classified standard plus prime year dropping decadeslong mature nonmature categorisation increased subsidies tighter restrictions impact property market home ownership aspirations change affordable chats christine sun senior vice president research analytics orangetee tie nicholas mak chief research officer real estate platform mogulsg sarah  yearold successfully balloted flat seven tries,1,1,0.3407526504106181,0.6592473495893819,1,CNA Deep Dive,CNA Deep Dive
spend money shoes cars coffee fancy restaurants think use money just know buy stuff neeru paharia explains way spend  lot want project use money express values going local coffee shop instead starbucks boycotting buycotting ivanka trump shoes april   explore way use money tell stories,0,0,0.657755052712177,0.34224494728782295,1,Hidden Brain,Hidden Brain
 reported suicides sharpest increase adults aged nearly twothirds men pressures groups face warning signs   jared  psychiatrist chief emergency crisis care institute mental health eugene chong counselling psychologist seeding minds seek help know struggling needs support  reaching helplines youthline text email helloyouthlinesg youthline provides free mental health support youth phone email live chat service runs midnight daily calls outside operating hours redirected samaritans   civil defence force emergency medical services samaritans  whatsapp text email patsosorgsg samaritans  provides roundtheclock confidential emotional support individuals crisis thinking affected suicide textbased services operational hours day day  national mindline whatsapp online webchat website roundtheclock confidential nationallevel helpline immediate counselling require support directed appropriate care resources,1,1,0.39142260641362125,0.6085773935863787,1,CNA Deep Dive,CNA Deep Dive
monetary authority  mas issued fresh round regulations restrict retail investors investing calls highly risky product cryptocurrency dangerous average investor does sit singapores position fintech hub  zann kwan cofounder ceo bitcoin exchange ben charoenwong assistant  national university  business school,1,1,0.25658503229711793,0.7434149677028821,1,CNA Deep Dive,CNA Deep Dive
falsely accused think theres way wed act situation wed defend wed takes clear wed confess didnt psychologist saul kassin  thats myth  bring   act selfinterest stakes highestin weeks  youll learn aboutwhy freeze fail defend accuses somethingthe various types false confessionswhat happens minds pressured confess didnt actually dohow police interrogation tactics used workplaces organizationspotential solutions problem false confessions psychological dimensions criminal justice   infamous stanford prison experimentand youd   research saul kassin topic visit web page   image tama pixabay,0,0,0.6701285991166285,0.3298714008833715,1,Hidden Brain,Hidden Brain
strikes conversation person train eyes fixed phone offer gratitude friends family assume know feel  kickoff annual  talk psychologist nicholas epley interactions people make rewardingif enjoy todays   classic  episodes secret source connectionhow relationships antidote loneliness,0,0,0.7743740221673456,0.22562597783265442,1,Hidden Brain,Hidden Brain
death inescapable best avoid thinking psychologist sheldon solomon  successful   confront death anxiety courses actions dont realize,0,0,0.6537339593447102,0.34626604065528976,1,Hidden Brain,Hidden Brain
pap new face jasmin lau contesting mo kio grc went government scholar rising ranks civil service tells special    copes selfdoubt said yes entering politics,1,1,0.4116366942093015,0.5883633057906985,1,CNA Deep Dive,CNA Deep Dive
   connections students teachers finding things common tool closing achievement gap,0,0,0.5036151661679071,0.49638483383209286,1,Hidden Brain,Hidden Brain
year employees control work amid predictions great resignation wave mention complaints bad bosses long working hours unfair demands expectations workers unrealistic responsibility managers shoulder does good balance look    checks adrian  strategist institute human resource professionals leong chee tung cofounder engagerocket year workfromhome months later,1,1,0.46935160795909936,0.5306483920409006,1,CNA Deep Dive,CNA Deep Dive
felt writing personal narrative controlling shaping act   bring surreal tale woman reluctant character elses love story  work   help  learn human behavior ideas improve life   ,0,0,0.7619141173443671,0.23808588265563296,1,Hidden Brain,Hidden Brain
morning election day pundits pollsters politicians citizens woke feeling stunned signs year pointing victory democrat hillary clinton happened ask people didnt wrong historian allan lichtman,0,0,0.6098818392225873,0.39011816077741274,1,Hidden Brain,Hidden Brain
second episodes archives explore bad actors operate money laundering crimes property agents bank staff separate legitimate transaction shady makes type crime especially tough crack  adam maniam director dispute resolution law firm drew napier associate  soh kee hean  university social sciences director cpib fabrizio fioroni adviser antimoney launderingcounter financing terrorism united nations office drugs crime,1,1,0.3630442809626264,0.6369557190373736,1,CNA Deep Dive,CNA Deep Dive
